user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-008755,treatment,1,43.75,540,Desktop,1,Sat,Paid,7
U-008756,treatment,0,0.0,15,Desktop,1,Fri,Paid,8
U-008757,treatment,0,0.0,16,Desktop,0,Thu,Organic,6
U-008758,treatment,0,0.0,36,Desktop,1,Mon,Organic,4
U-008759,treatment,1,155.03,108,Mobile,1,Tue,Paid,4
U-008760,treatment,1,82.76,55,Mobile,0,Sun,Email,5
U-008761,treatment,0,0.0,204,Desktop,1,Thu,Organic,5
U-008762,treatment,0,0.0,5,Mobile,0,Sat,Paid,5
U-008763,treatment,0,0.0,8,Mobile,0,Tue,Email,6
U-008764,treatment,0,0.0,8,Mobile,0,Sun,Paid,8
U-008765,treatment,1,72.44,209,Desktop,0,Fri,Email,4
U-008766,treatment,0,0.0,5,Mobile,1,Tue,Organic,4
U-008767,treatment,0,0.0,29,Desktop,0,Wed,Direct,6
U-008768,treatment,0,0.0,118,Desktop,0,Wed,Organic,4
U-008769,treatment,0,0.0,5,Mobile,1,Sun,Email,6
U-008770,treatment,1,40.3,34,Desktop,1,Mon,Organic,2
U-008771,treatment,0,0.0,64,Desktop,0,Sun,Direct,6
U-008772,treatment,0,0.0,7,Desktop,0,Sat,Email,8
U-008773,treatment,0,0.0,5,Mobile,1,Sun,Paid,5
U-008774,treatment,0,0.0,44,Desktop,1,Wed,Social,7
U-008775,treatment,0,0.0,5,Mobile,1,Tue,Organic,1
U-008776,treatment,1,18.38,81,Mobile,0,Wed,Paid,2
U-008777,treatment,0,0.0,5,Mobile,0,Sat,Direct,3
U-008778,treatment,1,23.64,144,Mobile,1,Mon,Paid,1
U-008779,treatment,0,0.0,60,Mobile,0,Fri,Email,7
U-008780,treatment,1,47.06,32,Desktop,1,Sun,Organic,10
U-008781,treatment,0,0.0,5,Tablet,0,Mon,Organic,8
U-008782,treatment,0,0.0,8,Mobile,1,Mon,Organic,5
U-008783,treatment,0,0.0,86,Mobile,1,Sun,Paid,6
U-008784,treatment,1,106.11,20,Mobile,0,Tue,Email,2
U-008785,treatment,0,0.0,9,Mobile,1,Sat,Paid,1
U-008786,treatment,0,0.0,56,Mobile,0,Sat,Email,4
U-008787,treatment,1,45.67,20,Desktop,0,Tue,Email,3
U-008788,treatment,0,0.0,250,Mobile,1,Thu,Organic,4
U-008789,treatment,0,0.0,22,Mobile,1,Sat,Social,8
U-008790,treatment,0,0.0,90,Desktop,1,Wed,Paid,4
U-008791,treatment,0,0.0,26,Mobile,0,Fri,Organic,2
U-008792,treatment,0,0.0,102,Mobile,1,Thu,Direct,7
U-008793,treatment,0,0.0,5,Mobile,0,Tue,Organic,5
U-008794,treatment,0,0.0,8,Tablet,0,Fri,Paid,8
U-008795,treatment,0,0.0,85,Mobile,0,Tue,Direct,3
U-008796,treatment,0,0.0,76,Tablet,1,Sun,Paid,10
U-008797,treatment,0,0.0,16,Mobile,1,Wed,Organic,3
U-008798,treatment,0,0.0,40,Mobile,1,Mon,Direct,3
U-008799,treatment,0,0.0,21,Tablet,0,Fri,Direct,8
U-008800,treatment,0,0.0,5,Desktop,0,Fri,Email,2
U-008801,treatment,1,41.45,20,Mobile,1,Thu,Social,7
U-008802,treatment,1,46.96,69,Mobile,1,Fri,Direct,2
U-008803,treatment,0,0.0,40,Mobile,0,Sun,Organic,5
U-008804,treatment,1,46.84,129,Mobile,1,Fri,Social,5
U-008805,treatment,1,73.89,52,Mobile,0,Tue,Organic,11
U-008806,treatment,0,0.0,127,Mobile,0,Wed,Email,8
U-008807,treatment,0,0.0,5,Mobile,0,Thu,Email,5
U-008808,treatment,0,0.0,50,Mobile,1,Tue,Paid,3
U-008809,treatment,0,0.0,101,Desktop,0,Thu,Email,4
U-008810,treatment,1,45.35,254,Mobile,0,Thu,Organic,4
U-008811,treatment,0,0.0,10,Mobile,0,Wed,Organic,7
U-008812,treatment,0,0.0,38,Tablet,0,Wed,Organic,3
U-008813,treatment,0,0.0,31,Desktop,0,Sat,Direct,4
U-008814,treatment,0,0.0,33,Mobile,0,Sun,Organic,5
U-008815,treatment,0,0.0,36,Mobile,0,Mon,Email,4
U-008816,treatment,1,35.37,248,Mobile,1,Tue,Paid,6
U-008817,treatment,0,0.0,5,Mobile,0,Wed,Direct,8
U-008818,treatment,1,58.57,166,Desktop,0,Thu,Direct,6
U-008819,treatment,0,0.0,11,Tablet,1,Thu,Paid,3
U-008820,treatment,0,0.0,21,Desktop,1,Thu,Paid,6
U-008821,treatment,0,0.0,5,Mobile,1,Sun,Paid,1
U-008822,treatment,1,31.4,20,Mobile,0,Tue,Paid,4
U-008823,treatment,0,0.0,73,Mobile,0,Sat,Organic,4
U-008824,treatment,0,0.0,5,Mobile,1,Fri,Organic,6
U-008825,treatment,0,0.0,14,Mobile,0,Mon,Email,6
U-008826,treatment,1,94.22,23,Mobile,0,Thu,Email,9
U-008827,treatment,0,0.0,5,Mobile,0,Mon,Organic,2
U-008828,treatment,0,0.0,64,Tablet,0,Fri,Paid,3
U-008829,treatment,0,0.0,69,Desktop,0,Mon,Direct,4
U-008830,treatment,0,0.0,81,Mobile,0,Tue,Paid,2
U-008831,treatment,0,0.0,39,Desktop,0,Tue,Paid,9
U-008832,treatment,1,40.74,77,Mobile,0,Sat,Organic,1
U-008833,treatment,0,0.0,13,Mobile,0,Sat,Social,6
U-008834,treatment,1,61.04,182,Mobile,1,Thu,Email,6
U-008835,treatment,0,0.0,26,Tablet,1,Mon,Organic,9
U-008836,treatment,0,0.0,158,Tablet,1,Wed,Paid,5
U-008837,treatment,1,111.38,162,Mobile,1,Fri,Email,3
U-008838,treatment,0,0.0,106,Mobile,0,Tue,Organic,6
U-008839,treatment,0,0.0,20,Tablet,0,Tue,Paid,3
U-008840,treatment,0,0.0,20,Mobile,1,Fri,Paid,5
U-008841,treatment,0,0.0,86,Mobile,0,Wed,Email,5
U-008842,treatment,0,0.0,58,Desktop,1,Wed,Email,5
U-008843,treatment,0,0.0,54,Desktop,1,Thu,Paid,5
U-008844,treatment,0,0.0,14,Desktop,0,Fri,Organic,5
U-008845,treatment,0,0.0,80,Tablet,1,Sat,Paid,4
U-008846,treatment,0,0.0,38,Mobile,0,Wed,Paid,5
U-008847,treatment,1,17.61,33,Desktop,1,Wed,Direct,5
U-008848,treatment,0,0.0,90,Desktop,0,Tue,Email,7
U-008849,treatment,0,0.0,22,Mobile,1,Mon,Paid,5
U-008850,treatment,0,0.0,47,Desktop,1,Fri,Paid,6
U-008851,treatment,0,0.0,28,Desktop,1,Fri,Email,2
U-008852,treatment,0,0.0,40,Mobile,0,Tue,Organic,5
U-008853,treatment,0,0.0,5,Desktop,0,Sun,Paid,7
U-008854,treatment,1,22.94,43,Tablet,1,Thu,Email,5
U-008855,treatment,1,35.78,222,Tablet,1,Tue,Paid,7
U-008856,treatment,0,0.0,30,Mobile,0,Sun,Organic,1
U-008857,treatment,0,0.0,84,Tablet,0,Thu,Paid,4
U-008858,treatment,0,0.0,16,Mobile,0,Sun,Organic,3
U-008859,treatment,0,0.0,96,Mobile,1,Mon,Social,8
U-008860,treatment,0,0.0,23,Desktop,1,Tue,Paid,5
U-008861,treatment,0,0.0,53,Mobile,1,Fri,Direct,2
U-008862,treatment,0,0.0,5,Mobile,0,Sun,Paid,5
U-008863,treatment,0,0.0,10,Mobile,1,Wed,Organic,3
U-008864,treatment,0,0.0,64,Desktop,0,Mon,Direct,6
U-008865,treatment,0,0.0,5,Mobile,1,Tue,Paid,4
U-008866,treatment,0,0.0,155,Mobile,1,Sat,Paid,5
U-008867,treatment,0,0.0,9,Mobile,1,Sat,Organic,8
U-008868,treatment,0,0.0,104,Mobile,1,Fri,Organic,4
U-008869,treatment,1,52.3,118,Mobile,0,Fri,Social,6
U-008870,treatment,1,22.17,171,Desktop,1,Sun,Email,2
U-008871,treatment,0,0.0,5,Desktop,0,Sat,Paid,6
U-008872,treatment,0,0.0,20,Mobile,1,Fri,Direct,2
U-008873,treatment,0,0.0,7,Mobile,0,Wed,Paid,7
U-008874,treatment,0,0.0,33,Mobile,1,Fri,Email,6
U-008875,treatment,0,0.0,36,Desktop,1,Wed,Social,6
U-008876,treatment,0,0.0,55,Mobile,1,Tue,Email,2
U-008877,treatment,0,0.0,94,Mobile,0,Sun,Organic,4
U-008878,treatment,0,0.0,28,Mobile,0,Thu,Paid,9
U-008879,treatment,0,0.0,11,Desktop,1,Mon,Email,3
U-008880,treatment,0,0.0,18,Mobile,0,Mon,Organic,9
U-008881,treatment,0,0.0,84,Mobile,1,Tue,Organic,5
U-008882,treatment,0,0.0,7,Desktop,1,Tue,Social,9
U-008883,treatment,0,0.0,44,Mobile,0,Fri,Direct,5
U-008884,treatment,0,0.0,5,Mobile,1,Fri,Direct,5
U-008885,treatment,0,0.0,12,Desktop,1,Tue,Email,6
U-008886,treatment,0,0.0,40,Mobile,0,Mon,Email,7
U-008887,treatment,0,0.0,27,Desktop,1,Tue,Email,3
U-008888,treatment,0,0.0,30,Mobile,1,Sun,Organic,5
U-008889,treatment,0,0.0,48,Desktop,0,Fri,Paid,2
U-008890,treatment,0,0.0,12,Mobile,1,Tue,Organic,8
U-008891,treatment,0,0.0,14,Desktop,1,Fri,Paid,3
U-008892,treatment,0,0.0,51,Mobile,0,Mon,Organic,7
U-008893,treatment,0,0.0,34,Desktop,1,Sun,Social,1
U-008894,treatment,0,0.0,5,Mobile,0,Sat,Direct,8
U-008895,treatment,0,0.0,49,Mobile,1,Sun,Organic,4
U-008896,treatment,0,0.0,43,Desktop,1,Sun,Paid,2
U-008897,treatment,0,0.0,5,Desktop,1,Sun,Paid,3
U-008898,treatment,0,0.0,61,Mobile,0,Thu,Email,10
U-008899,treatment,1,18.13,338,Mobile,0,Sun,Paid,6
U-008900,treatment,1,27.76,59,Mobile,0,Mon,Paid,5
U-008901,treatment,0,0.0,36,Desktop,0,Sat,Organic,5
U-008902,treatment,0,0.0,40,Tablet,1,Wed,Organic,6
U-008903,treatment,0,0.0,113,Mobile,1,Fri,Email,2
U-008904,treatment,1,23.96,20,Mobile,1,Tue,Organic,5
U-008905,treatment,0,0.0,16,Mobile,1,Tue,Paid,2
U-008906,treatment,0,0.0,5,Mobile,0,Fri,Organic,1
U-008907,treatment,0,0.0,86,Desktop,1,Wed,Organic,5
U-008908,treatment,0,0.0,84,Mobile,1,Fri,Paid,8
U-008909,treatment,0,0.0,8,Mobile,1,Tue,Paid,8
U-008910,treatment,0,0.0,5,Mobile,0,Thu,Email,3
U-008911,treatment,0,0.0,55,Mobile,0,Wed,Organic,5
U-008912,treatment,0,0.0,57,Tablet,0,Tue,Organic,2
U-008913,treatment,1,65.61,87,Tablet,0,Sun,Organic,4
U-008914,treatment,0,0.0,49,Mobile,0,Sun,Paid,5
U-008915,treatment,0,0.0,14,Mobile,0,Mon,Organic,6
U-008916,treatment,0,0.0,13,Mobile,1,Sun,Organic,7
U-008917,treatment,0,0.0,17,Desktop,0,Wed,Paid,7
U-008918,treatment,0,0.0,33,Mobile,0,Fri,Direct,6
U-008919,treatment,0,0.0,73,Mobile,1,Sun,Email,7
U-008920,treatment,1,28.85,183,Desktop,0,Mon,Email,7
U-008921,treatment,0,0.0,15,Mobile,0,Sat,Organic,3
U-008922,treatment,0,0.0,96,Desktop,0,Sat,Email,8
U-008923,treatment,0,0.0,5,Tablet,0,Thu,Organic,6
U-008924,treatment,0,0.0,71,Mobile,0,Thu,Paid,4
U-008925,treatment,0,0.0,69,Desktop,1,Fri,Social,3
U-008926,treatment,0,0.0,13,Mobile,0,Sun,Paid,7
U-008927,treatment,0,0.0,9,Mobile,0,Sat,Organic,2
U-008928,treatment,0,0.0,93,Mobile,0,Sat,Paid,6
U-008929,treatment,0,0.0,36,Tablet,1,Sun,Paid,7
U-008930,treatment,1,103.81,168,Mobile,0,Sun,Social,4
U-008931,treatment,0,0.0,99,Tablet,0,Fri,Email,5
U-008932,treatment,0,0.0,19,Mobile,0,Mon,Direct,5
U-008933,treatment,0,0.0,18,Tablet,1,Tue,Direct,7
U-008934,treatment,1,47.5,35,Mobile,0,Sun,Paid,8
U-008935,treatment,0,0.0,48,Mobile,1,Wed,Email,6
U-008936,treatment,0,0.0,19,Tablet,0,Wed,Email,3
U-008937,treatment,0,0.0,6,Mobile,0,Mon,Email,5
U-008938,treatment,0,0.0,36,Mobile,0,Fri,Social,5
U-008939,treatment,0,0.0,44,Desktop,0,Fri,Organic,2
U-008940,treatment,0,0.0,88,Tablet,1,Tue,Social,6
U-008941,treatment,0,0.0,29,Desktop,1,Thu,Organic,7
U-008942,treatment,0,0.0,46,Tablet,0,Sun,Paid,3
U-008943,treatment,0,0.0,5,Mobile,1,Thu,Organic,6
U-008944,treatment,0,0.0,101,Desktop,0,Mon,Email,3
U-008945,treatment,0,0.0,17,Desktop,0,Sun,Social,8
U-008946,treatment,0,0.0,45,Tablet,1,Mon,Email,5
U-008947,treatment,0,0.0,111,Desktop,1,Thu,Direct,7
U-008948,treatment,0,0.0,74,Mobile,1,Sun,Direct,3
U-008949,treatment,0,0.0,45,Mobile,1,Sat,Paid,4
U-008950,treatment,0,0.0,54,Desktop,1,Tue,Organic,5
U-008951,treatment,0,0.0,114,Desktop,0,Tue,Email,2
U-008952,treatment,0,0.0,75,Mobile,0,Mon,Paid,9
U-008953,treatment,0,0.0,42,Mobile,1,Wed,Paid,2
U-008954,treatment,1,29.27,35,Mobile,0,Wed,Organic,5
U-008955,treatment,0,0.0,7,Mobile,0,Thu,Organic,5
U-008956,treatment,0,0.0,28,Mobile,0,Fri,Social,3
U-008957,treatment,0,0.0,16,Mobile,0,Sun,Paid,7
U-008958,treatment,0,0.0,25,Mobile,1,Fri,Paid,6
U-008959,treatment,0,0.0,48,Desktop,0,Wed,Paid,4
U-008960,treatment,0,0.0,7,Desktop,1,Tue,Paid,10
U-008961,treatment,0,0.0,5,Mobile,0,Thu,Email,8
U-008962,treatment,0,0.0,22,Mobile,1,Sun,Paid,4
U-008963,treatment,0,0.0,17,Mobile,0,Sun,Organic,4
U-008964,treatment,0,0.0,24,Mobile,1,Sun,Organic,5
U-008965,treatment,0,0.0,120,Desktop,0,Mon,Organic,3
U-008966,treatment,0,0.0,55,Mobile,0,Sun,Organic,5
U-008967,treatment,0,0.0,17,Mobile,1,Fri,Social,7
U-008968,treatment,0,0.0,8,Mobile,1,Wed,Organic,2
U-008969,treatment,0,0.0,43,Mobile,1,Sun,Email,6
U-008970,treatment,0,0.0,48,Desktop,1,Fri,Paid,5
U-008971,treatment,0,0.0,29,Desktop,0,Sat,Direct,4
U-008972,treatment,0,0.0,10,Mobile,0,Tue,Email,2
U-008973,treatment,0,0.0,5,Desktop,1,Tue,Email,6
U-008974,treatment,0,0.0,13,Mobile,1,Fri,Paid,1
U-008975,treatment,0,0.0,27,Desktop,1,Tue,Direct,3
U-008976,treatment,0,0.0,69,Tablet,1,Mon,Organic,6
U-008977,treatment,0,0.0,86,Mobile,0,Mon,Organic,4
U-008978,treatment,0,0.0,23,Desktop,1,Wed,Direct,6
U-008979,treatment,0,0.0,71,Mobile,0,Thu,Direct,6
U-008980,treatment,0,0.0,225,Desktop,1,Tue,Social,4
U-008981,treatment,1,23.86,208,Mobile,0,Sat,Organic,6
U-008982,treatment,0,0.0,58,Mobile,0,Thu,Direct,3
U-008983,treatment,0,0.0,108,Desktop,0,Sun,Organic,5
U-008984,treatment,0,0.0,18,Mobile,0,Fri,Social,6
U-008985,treatment,0,0.0,5,Mobile,0,Sun,Paid,1
U-008986,treatment,1,38.67,50,Tablet,0,Wed,Organic,3
U-008987,treatment,0,0.0,30,Mobile,0,Tue,Email,3
U-008988,treatment,0,0.0,69,Desktop,1,Sat,Paid,4
U-008989,treatment,0,0.0,75,Mobile,1,Mon,Organic,5
U-008990,treatment,0,0.0,22,Desktop,0,Fri,Organic,7
U-008991,treatment,0,0.0,35,Mobile,1,Sun,Paid,4
U-008992,treatment,1,45.76,322,Mobile,0,Sun,Email,5
U-008993,treatment,0,0.0,11,Tablet,1,Mon,Organic,3
U-008994,treatment,0,0.0,5,Desktop,0,Fri,Paid,3
U-008995,treatment,0,0.0,35,Mobile,1,Sat,Organic,5
U-008996,treatment,0,0.0,5,Tablet,0,Sat,Direct,6
U-008997,treatment,0,0.0,19,Mobile,0,Sun,Email,1
U-008998,treatment,0,0.0,9,Mobile,0,Mon,Organic,7
U-008999,treatment,0,0.0,55,Mobile,0,Sat,Paid,5
U-009000,treatment,0,0.0,92,Desktop,1,Mon,Email,4
U-009001,treatment,0,0.0,38,Mobile,0,Wed,Organic,4
U-009002,treatment,0,0.0,23,Mobile,0,Wed,Organic,7
U-009003,treatment,0,0.0,250,Desktop,0,Tue,Email,6
U-009004,treatment,0,0.0,5,Tablet,1,Mon,Social,6
U-009005,treatment,0,0.0,16,Desktop,0,Thu,Paid,3
U-009006,treatment,0,0.0,14,Tablet,0,Fri,Organic,3
U-009007,treatment,0,0.0,19,Desktop,1,Sat,Direct,5
U-009008,treatment,0,0.0,11,Mobile,1,Tue,Paid,4
U-009009,treatment,0,0.0,13,Mobile,0,Sun,Paid,2
U-009010,treatment,0,0.0,13,Desktop,0,Wed,Email,5
U-009011,treatment,0,0.0,31,Desktop,0,Fri,Social,2
U-009012,treatment,1,50.73,144,Desktop,1,Fri,Paid,3
U-009013,treatment,0,0.0,45,Desktop,0,Sat,Social,5
U-009014,treatment,0,0.0,32,Mobile,0,Sun,Direct,6
U-009015,treatment,0,0.0,9,Tablet,1,Wed,Direct,6
U-009016,treatment,0,0.0,74,Desktop,1,Tue,Email,3
U-009017,treatment,0,0.0,28,Mobile,0,Thu,Social,3
U-009018,treatment,1,65.65,44,Desktop,0,Thu,Social,6
U-009019,treatment,0,0.0,8,Mobile,0,Wed,Social,6
U-009020,treatment,0,0.0,71,Mobile,0,Fri,Organic,6
U-009021,treatment,0,0.0,54,Mobile,0,Wed,Organic,1
U-009022,treatment,0,0.0,31,Mobile,0,Fri,Email,10
U-009023,treatment,0,0.0,16,Mobile,0,Mon,Email,5
U-009024,treatment,0,0.0,27,Mobile,1,Sun,Organic,4
U-009025,treatment,0,0.0,45,Desktop,0,Sat,Organic,8
U-009026,treatment,0,0.0,95,Desktop,0,Fri,Paid,6
U-009027,treatment,0,0.0,36,Desktop,1,Mon,Social,3
U-009028,treatment,0,0.0,14,Desktop,0,Fri,Organic,5
U-009029,treatment,0,0.0,5,Desktop,0,Mon,Social,5
U-009030,treatment,1,25.72,20,Desktop,0,Sat,Social,3
U-009031,treatment,0,0.0,47,Mobile,0,Tue,Organic,7
U-009032,treatment,0,0.0,7,Mobile,0,Sun,Social,4
U-009033,treatment,0,0.0,29,Mobile,1,Thu,Direct,8
U-009034,treatment,0,0.0,54,Desktop,0,Mon,Organic,2
U-009035,treatment,0,0.0,16,Tablet,0,Fri,Paid,5
U-009036,treatment,0,0.0,49,Desktop,0,Mon,Social,1
U-009037,treatment,0,0.0,39,Mobile,1,Fri,Paid,4
U-009038,treatment,0,0.0,26,Desktop,0,Thu,Organic,1
U-009039,treatment,0,0.0,102,Desktop,0,Tue,Organic,4
U-009040,treatment,0,0.0,53,Desktop,0,Mon,Paid,5
U-009041,treatment,0,0.0,20,Desktop,0,Fri,Organic,4
U-009042,treatment,0,0.0,73,Mobile,0,Sun,Organic,6
U-009043,treatment,0,0.0,60,Desktop,0,Thu,Direct,1
U-009044,treatment,0,0.0,70,Mobile,0,Sat,Organic,6
U-009045,treatment,1,68.5,177,Mobile,0,Wed,Organic,2
U-009046,treatment,0,0.0,21,Tablet,0,Sat,Email,4
U-009047,treatment,0,0.0,19,Mobile,1,Wed,Social,5
U-009048,treatment,1,39.12,62,Desktop,1,Mon,Organic,3
U-009049,treatment,0,0.0,6,Desktop,0,Sat,Organic,4
U-009050,treatment,0,0.0,77,Tablet,0,Sat,Organic,4
U-009051,treatment,0,0.0,20,Mobile,0,Sat,Paid,3
U-009052,treatment,0,0.0,44,Desktop,1,Thu,Direct,7
U-009053,treatment,0,0.0,31,Desktop,1,Sat,Email,6
U-009054,treatment,1,78.67,104,Desktop,0,Mon,Organic,9
U-009055,treatment,0,0.0,60,Mobile,1,Fri,Organic,1
U-009056,treatment,1,28.07,326,Desktop,0,Fri,Organic,5
U-009057,treatment,0,0.0,12,Mobile,0,Wed,Email,4
U-009058,treatment,0,0.0,5,Mobile,0,Fri,Paid,9
U-009059,treatment,0,0.0,82,Desktop,0,Sat,Email,3
U-009060,treatment,1,21.69,192,Mobile,0,Fri,Email,3
U-009061,treatment,0,0.0,8,Mobile,1,Mon,Organic,2
U-009062,treatment,0,0.0,16,Mobile,1,Wed,Paid,3
U-009063,treatment,0,0.0,14,Desktop,1,Tue,Email,6
U-009064,treatment,0,0.0,124,Tablet,1,Sun,Social,6
U-009065,treatment,0,0.0,10,Desktop,1,Fri,Social,6
U-009066,treatment,0,0.0,8,Mobile,0,Wed,Email,3
U-009067,treatment,0,0.0,9,Mobile,0,Sun,Social,4
U-009068,treatment,0,0.0,58,Desktop,0,Sat,Direct,10
U-009069,treatment,0,0.0,98,Tablet,0,Tue,Social,2
U-009070,treatment,0,0.0,22,Mobile,1,Tue,Organic,5
U-009071,treatment,0,0.0,6,Mobile,0,Sat,Paid,1
U-009072,treatment,1,22.44,159,Mobile,1,Wed,Paid,3
U-009073,treatment,0,0.0,10,Mobile,0,Mon,Paid,2
U-009074,treatment,0,0.0,5,Mobile,0,Wed,Email,6
U-009075,treatment,0,0.0,97,Mobile,1,Tue,Paid,7
U-009076,treatment,0,0.0,92,Mobile,1,Tue,Paid,3
U-009077,treatment,1,47.73,37,Tablet,0,Tue,Email,7
U-009078,treatment,1,25.07,20,Mobile,0,Sat,Social,4
U-009079,treatment,0,0.0,15,Desktop,0,Wed,Paid,3
U-009080,treatment,0,0.0,66,Mobile,0,Sun,Email,4
U-009081,treatment,0,0.0,8,Desktop,1,Fri,Paid,3
U-009082,treatment,0,0.0,12,Tablet,0,Tue,Direct,12
U-009083,treatment,0,0.0,13,Mobile,0,Wed,Direct,2
U-009084,treatment,0,0.0,136,Mobile,1,Mon,Paid,3
U-009085,treatment,0,0.0,58,Desktop,1,Fri,Social,2
U-009086,treatment,1,39.58,34,Mobile,1,Thu,Social,4
U-009087,treatment,0,0.0,5,Tablet,1,Mon,Organic,8
U-009088,treatment,0,0.0,83,Mobile,1,Fri,Direct,4
U-009089,treatment,0,0.0,72,Mobile,0,Sat,Social,6
U-009090,treatment,0,0.0,50,Tablet,0,Mon,Social,5
U-009091,treatment,0,0.0,9,Desktop,0,Thu,Email,4
U-009092,treatment,0,0.0,29,Mobile,0,Tue,Organic,1
U-009093,treatment,0,0.0,41,Desktop,0,Mon,Paid,8
U-009094,treatment,0,0.0,121,Mobile,0,Mon,Social,5
U-009095,treatment,0,0.0,8,Mobile,0,Sun,Paid,4
U-009096,treatment,1,67.7,20,Mobile,0,Sat,Direct,4
U-009097,treatment,0,0.0,7,Mobile,0,Sat,Organic,2
U-009098,treatment,1,82.03,84,Mobile,1,Fri,Direct,2
U-009099,treatment,1,15.65,244,Mobile,1,Sat,Paid,6
U-009100,treatment,1,38.7,414,Desktop,0,Wed,Social,2
U-009101,treatment,1,96.78,121,Desktop,0,Fri,Paid,5
U-009102,treatment,0,0.0,24,Desktop,0,Wed,Social,7
U-009103,treatment,1,82.49,141,Mobile,0,Thu,Email,3
U-009104,treatment,0,0.0,90,Mobile,0,Fri,Direct,2
U-009105,treatment,0,0.0,63,Desktop,1,Sat,Paid,3
U-009106,treatment,0,0.0,5,Mobile,0,Mon,Direct,6
U-009107,treatment,0,0.0,5,Mobile,0,Thu,Organic,4
U-009108,treatment,0,0.0,36,Desktop,1,Fri,Social,6
U-009109,treatment,0,0.0,25,Mobile,0,Tue,Organic,3
U-009110,treatment,0,0.0,14,Mobile,0,Thu,Organic,2
U-009111,treatment,0,0.0,70,Desktop,1,Sun,Organic,3
U-009112,treatment,0,0.0,6,Desktop,0,Tue,Email,6
U-009113,treatment,0,0.0,164,Tablet,1,Fri,Email,7
U-009114,treatment,0,0.0,5,Mobile,0,Fri,Paid,9
U-009115,treatment,0,0.0,5,Mobile,0,Fri,Direct,5
U-009116,treatment,0,0.0,16,Mobile,0,Wed,Organic,5
U-009117,treatment,0,0.0,32,Mobile,1,Thu,Social,5
U-009118,treatment,0,0.0,10,Tablet,1,Thu,Organic,4
U-009119,treatment,0,0.0,59,Mobile,0,Sat,Organic,4
U-009120,treatment,0,0.0,19,Tablet,0,Tue,Email,9
U-009121,treatment,0,0.0,5,Tablet,1,Sat,Paid,2
U-009122,treatment,0,0.0,94,Desktop,0,Sat,Paid,2
U-009123,treatment,1,47.8,60,Mobile,0,Tue,Paid,7
U-009124,treatment,0,0.0,43,Desktop,0,Sat,Organic,6
U-009125,treatment,0,0.0,73,Mobile,0,Tue,Paid,9
U-009126,treatment,0,0.0,5,Desktop,1,Thu,Organic,5
U-009127,treatment,0,0.0,14,Mobile,0,Sat,Organic,3
U-009128,treatment,1,37.85,30,Mobile,0,Tue,Email,9
U-009129,treatment,0,0.0,145,Desktop,1,Mon,Email,5
U-009130,treatment,0,0.0,32,Mobile,0,Sat,Organic,2
U-009131,treatment,0,0.0,5,Desktop,0,Fri,Social,4
U-009132,treatment,0,0.0,21,Mobile,0,Sat,Organic,3
U-009133,treatment,0,0.0,5,Mobile,1,Tue,Direct,5
U-009134,treatment,0,0.0,12,Mobile,0,Mon,Email,4
U-009135,treatment,0,0.0,27,Mobile,0,Tue,Paid,4
U-009136,treatment,1,143.98,254,Desktop,1,Sun,Email,1
U-009137,treatment,0,0.0,5,Desktop,0,Sat,Organic,3
U-009138,treatment,0,0.0,5,Mobile,1,Fri,Paid,8
U-009139,treatment,0,0.0,36,Mobile,1,Mon,Email,4
U-009140,treatment,0,0.0,53,Mobile,0,Fri,Email,6
U-009141,treatment,0,0.0,23,Mobile,0,Sat,Direct,5
U-009142,treatment,0,0.0,59,Desktop,0,Sun,Organic,3
U-009143,treatment,0,0.0,8,Mobile,1,Wed,Organic,6
U-009144,treatment,0,0.0,5,Tablet,1,Sat,Paid,2
U-009145,treatment,0,0.0,82,Mobile,0,Fri,Organic,8
U-009146,treatment,0,0.0,18,Desktop,0,Thu,Social,9
U-009147,treatment,0,0.0,25,Desktop,0,Fri,Direct,11
U-009148,treatment,0,0.0,132,Desktop,0,Wed,Email,5
U-009149,treatment,0,0.0,24,Tablet,0,Tue,Social,5
U-009150,treatment,0,0.0,5,Desktop,1,Sun,Email,5
U-009151,treatment,1,46.8,366,Mobile,0,Thu,Paid,3
U-009152,treatment,0,0.0,5,Tablet,0,Sat,Social,5
U-009153,treatment,0,0.0,48,Mobile,1,Wed,Social,10
U-009154,treatment,0,0.0,17,Mobile,0,Fri,Paid,5
U-009155,treatment,0,0.0,28,Mobile,0,Wed,Social,8
U-009156,treatment,1,15.11,41,Tablet,0,Tue,Paid,8
U-009157,treatment,0,0.0,23,Desktop,1,Thu,Organic,4
U-009158,treatment,0,0.0,66,Desktop,0,Mon,Paid,4
U-009159,treatment,0,0.0,120,Tablet,0,Wed,Organic,4
U-009160,treatment,0,0.0,5,Desktop,0,Sun,Paid,1
U-009161,treatment,0,0.0,72,Mobile,1,Sun,Email,5
U-009162,treatment,0,0.0,6,Mobile,1,Sat,Organic,5
U-009163,treatment,0,0.0,5,Mobile,1,Sat,Email,4
U-009164,treatment,1,15.05,85,Mobile,0,Wed,Social,5
U-009165,treatment,0,0.0,30,Mobile,1,Sun,Paid,2
U-009166,treatment,0,0.0,7,Mobile,0,Sun,Direct,4
U-009167,treatment,0,0.0,37,Mobile,0,Fri,Email,5
U-009168,treatment,0,0.0,13,Desktop,1,Thu,Email,2
